starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 01 19:49:01 2025	1743551341	0	11	11	1
Tue Apr 01 19:49:01 2025	1743551341	1	15	16	3
Tue Apr 01 19:49:01 2025	1743551341	1	16	17	5
Tue Apr 01 19:49:01 2025	1743551341	1	16	17	5
Tue Apr 01 19:49:01 2025	1743551341	1	18	19	6
Tue Apr 01 19:49:01 2025	1743551341	0	19	19	9
Tue Apr 01 19:49:01 2025	1743551341	0	19	19	9
Tue Apr 01 19:49:01 2025	1743551341	0	19	19	9
Tue Apr 01 19:49:02 2025	1743551342	0	19	19	9
Tue Apr 01 19:49:01 2025	1743551341	0	19	19	9
Tue Apr 01 19:49:01 2025	1743551341	0	19	19	9
Tue Apr 01 19:49:01 2025	1743551341	0	19	19	9
Tue Apr 01 19:49:01 2025	1743551341	0	19	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	9
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	10
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:01 2025	1743551341	0	20	20	9
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	9
Tue Apr 01 19:49:02 2025	1743551342	0	20	20	10
