starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 01 19:49:29 2025	1743551369	0	14	14	1
Tue Apr 01 19:49:29 2025	1743551369	1	14	14	3
Tue Apr 01 19:49:29 2025	1743551369	1	14	15	4
Tue Apr 01 19:49:29 2025	1743551369	1	15	15	4
Tue Apr 01 19:49:29 2025	1743551369	1	15	16	5
Tue Apr 01 19:49:29 2025	1743551369	1	15	16	4
Tue Apr 01 19:49:29 2025	1743551369	1	15	16	3
Tue Apr 01 19:49:29 2025	1743551369	1	15	16	4
Tue Apr 01 19:49:29 2025	1743551369	1	16	16	5
Tue Apr 01 19:49:29 2025	1743551369	1	16	17	6
Tue Apr 01 19:49:29 2025	1743551369	1	17	17	5
Tue Apr 01 19:49:29 2025	1743551369	1	17	17	5
Tue Apr 01 19:49:29 2025	1743551369	1	17	18	7
Tue Apr 01 19:49:29 2025	1743551369	1	18	18	7
Tue Apr 01 19:49:29 2025	1743551369	1	18	18	7
Tue Apr 01 19:49:29 2025	1743551369	1	18	18	6
Tue Apr 01 19:49:29 2025	1743551369	1	18	19	6
Tue Apr 01 19:49:29 2025	1743551369	1	18	19	7
Tue Apr 01 19:49:29 2025	1743551369	1	19	19	8
Tue Apr 01 19:49:29 2025	1743551369	0	20	21	9
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	10
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	11
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	11
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	11
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	11
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	11
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	11
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	11
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	11
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	11
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	11
Tue Apr 01 19:49:29 2025	1743551369	0	21	21	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	12
Tue Apr 01 19:49:29 2025	1743551369	0	22	22	11
