starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 01 19:57:49 2025	1743551869	0	2271	2272	2261
Tue Apr 01 19:57:42 2025	1743551862	0	2274	2274	2263
Tue Apr 01 19:57:40 2025	1743551860	0	2274	2274	2264
Tue Apr 01 19:57:45 2025	1743551865	0	2286	2287	2276
Tue Apr 01 19:57:47 2025	1743551867	0	2288	2288	2278
Tue Apr 01 19:58:15 2025	1743551895	0	2304	2304	2294
Tue Apr 01 19:57:52 2025	1743551872	0	2306	2306	2296
Tue Apr 01 19:58:08 2025	1743551888	0	2307	2307	2296
Tue Apr 01 19:57:58 2025	1743551878	0	2311	2311	2301
Tue Apr 01 19:57:54 2025	1743551874	0	2314	2314	2303
Tue Apr 01 19:57:56 2025	1743551876	0	2315	2315	2304
Tue Apr 01 19:58:01 2025	1743551881	0	2318	2318	2308
Tue Apr 01 19:58:03 2025	1743551883	0	2326	2326	2316
Tue Apr 01 19:58:05 2025	1743551885	0	2331	2331	2320
Tue Apr 01 19:57:33 2025	1743551853	0	2335	2336	2325
Tue Apr 01 19:58:10 2025	1743551890	0	2340	2340	2330
Tue Apr 01 19:58:12 2025	1743551892	0	2362	2363	2352
Tue Apr 01 19:58:17 2025	1743551897	0	2389	2389	2378
Tue Apr 01 19:57:35 2025	1743551855	0	2426	2426	2415
Tue Apr 01 19:57:38 2025	1743551858	0	2460	2460	2447
